timestamp,acc_x
1731431063.2864873,0.02264404296875
1731431063.2864873,0.01898193359375
1731431063.3403077,0.0162353515625
1731431063.3700373,0.0142822265625
1731431063.4211502,0.01287841796875
1731431063.4520187,0.01171875
1731431063.5037189,0.01068115234375
1731431063.5343575,0.00946044921875
1731431063.5870261,0.00811767578125
1731431063.6164415,0.00726318359375
1731431063.67714,0.0064697265625
1731431063.6990764,0.0057373046875
1731431063.7290711,0.00494384765625
1731431063.781366,0.00433349609375
1731431063.8414903,0.0035400390625
1731431063.8636134,0.0028076171875
1731431063.8941302,0.00250244140625
1731431063.9465437,0.00238037109375
1731431063.9770079,0.0023193359375
1731431064.0362782,0.00213623046875
1731431064.0589402,0.001953125
1731431064.0894523,0.00164794921875
1731431064.1411777,0.00146484375
1731431064.1717663,0.001220703125
1731431064.2235942,0.0010986328125
1731431064.2541344,0.0009765625
1731431064.3138824,0.00048828125
1731431064.3368003,0.0
1731431064.3972127,-0.00067138671875
1731431064.4495368,-0.00140380859375
1731431064.4505332,-0.00103759765625
1731431064.5016394,-0.0013427734375
1731431064.5319438,-0.0023193359375
1731431064.5926628,-0.0003662109375
1731431064.6146038,0.00372314453125
1731431064.6738691,0.00885009765625
1731431064.6969063,0.01519775390625
1731431064.7336946,0.01898193359375
1731431064.7863624,0.02423095703125
1731431064.8163083,0.02752685546875
1731431064.8910027,0.03082275390625
1731431064.8920367,0.03363037109375
1731431064.951067,0.0374755859375
1731431064.9749737,0.040283203125
1731431065.033929,0.0433349609375
1731431065.0941143,0.0546875
1731431065.0950975,0.04803466796875
1731431065.1322834,0.03289794921875
1731431065.1774487,-0.0025634765625
1731431065.2143497,-0.036865234375
1731431065.2670658,-0.0718994140625
1731431065.3040798,-0.10791015625
1731431065.334155,-0.14410400390625
1731431065.371963,-0.17718505859375
1731431065.416038,-0.20849609375
1731431065.4541118,-0.2406005859375
1731431065.4913497,-0.26068115234375
1731431065.5361798,-0.26470947265625
1731431065.5735905,-0.25433349609375
1731431065.6197388,-0.24993896484375
1731431065.6647668,-0.2493896484375
1731431065.6941526,-0.25592041015625
1731431065.7387736,-0.26763916015625
1731431065.776599,-0.2733154296875
1731431065.8134458,-0.28009033203125
1731431065.8585653,-0.29510498046875
1731431065.8967977,-0.2989501953125
1731431065.9337687,-0.30352783203125
1731431065.9798772,-0.311767578125
1731431066.017165,-0.3006591796875
1731431066.053719,-0.27508544921875
1731431066.0987296,-0.2574462890625
1731431066.1373107,-0.23736572265625
1731431066.1738153,-0.2142333984375
1731431066.2195187,-0.1956787109375
1731431066.2574716,-0.18115234375
1731431066.29392,-0.167724609375
1731431066.3389285,-0.15216064453125
1731431066.376337,-0.135009765625
1731431066.4145384,-0.12030029296875
1731431066.4588678,-0.10467529296875
1731431066.496588,-0.09130859375
1731431066.534502,-0.109619140625
1731431066.5785847,-0.1575927734375
1731431066.61684,-0.1611328125
1731431066.6613202,-0.12506103515625
1731431066.6984973,-0.123046875
1731431066.7438853,-0.1129150390625
1731431066.7815025,-0.095458984375
1731431066.8265128,-0.08135986328125
1731431066.8566446,-0.0723876953125
1731431066.9010744,-0.0662841796875
1731431066.946639,-0.05975341796875
1731431066.9767034,-0.05169677734375
1731431067.0213304,-0.0445556640625
1731431067.0587988,-0.03900146484375
1731431067.0962605,-0.037353515625
1731431067.141528,-0.0345458984375
1731431067.17857,-0.03057861328125
1731431067.224767,-0.02569580078125
1731431067.2623248,-0.0262451171875
1731431067.2994313,-0.02777099609375
1731431067.3365018,-0.03839111328125
1731431067.4039693,-0.06365966796875
1731431067.4191618,-0.0838623046875
1731431067.4572299,-0.0731201171875
1731431067.501529,-0.035400390625
1731431067.5387928,-0.02593994140625
1731431067.576724,-0.0516357421875
1731431067.6216898,-0.06500244140625
1731431067.6595092,-0.04364013671875
1731431067.7046452,-0.01837158203125
1731431067.7413259,0.0155029296875
1731431067.7797356,0.04608154296875
1731431067.8237576,0.06805419921875
1731431067.861006,0.06878662109375
1731431067.8995054,0.0618896484375
1731431067.9518142,0.0504150390625
1731431067.981889,0.01214599609375
1731431068.0273054,0.00537109375
1731431068.064789,0.00848388671875
1731431068.1023014,-0.0177001953125
1731431068.139513,-0.0234375
1731431068.1842928,-0.01983642578125
1731431068.2222683,-0.0130615234375
1731431068.2596729,-0.00799560546875
1731431068.304152,-0.006591796875
1731431068.341593,-0.00439453125
1731431068.3788054,-0.00408935546875
1731431068.4240236,-0.0028076171875
1731431068.4617252,-0.00079345703125
1731431068.499254,0.00018310546875
1731431068.5447378,-0.0029296875
1731431068.5816364,-0.00567626953125
1731431068.6188068,-0.005615234375
1731431068.6637444,-0.001220703125
1731431068.7092035,0.00286865234375
1731431068.7472198,0.00323486328125
1731431068.7843506,0.0008544921875
1731431068.8218443,-0.000244140625
1731431068.8661947,-0.022705078125
1731431068.9038043,-0.07550048828125
1731431068.9409301,-0.11224365234375
1731431068.9873047,-0.05572509765625
1731431069.0243738,0.01910400390625
1731431069.0623953,0.07366943359375
1731431069.1065814,0.10797119140625
1731431069.144704,0.09271240234375
1731431069.1822171,0.0482177734375
1731431069.2263305,-0.0361328125
1731431069.264127,-0.00897216796875
1731431069.3021343,0.0574951171875
1731431069.3472846,0.04571533203125
1731431069.3837345,0.0155029296875
1731431069.4211915,0.039306640625
1731431069.466893,0.07427978515625
1731431069.5039062,0.0738525390625
1731431069.541207,0.08416748046875
1731431069.5863564,0.11883544921875
1731431069.6238585,0.132080078125
1731431069.661226,0.13775634765625
1731431069.7073092,0.15185546875
1731431069.7439556,0.15277099609375
1731431069.789265,0.1624755859375
1731431069.8264894,0.16278076171875
1731431069.864699,0.1627197265625
1731431069.909817,0.1729736328125
1731431069.9473045,0.20343017578125
1731431069.9911776,0.231201171875
1731431070.0291753,0.24224853515625
1731431070.0741458,0.24591064453125
1731431070.1033094,0.250244140625
1731431070.1492093,0.2489013671875
1731431070.193616,0.244873046875
1731431070.2238944,0.24151611328125
1731431070.2692418,0.2412109375
1731431070.3065066,0.2427978515625
1731431070.3514524,0.241943359375
1731431070.388786,0.22991943359375
1731431070.4338515,0.210205078125
1731431070.464293,0.18829345703125
1731431070.5163696,0.16876220703125
1731431070.5463278,0.15167236328125
1731431070.5844314,0.13592529296875
1731431070.628848,0.1217041015625
1731431070.6669164,0.1090087890625
1731431070.7114668,0.09906005859375
1731431070.7494094,0.0894775390625
1731431070.7938442,0.0804443359375
1731431070.8239865,0.072265625
1731431070.8765056,0.065185546875
1731431070.9148898,0.06036376953125
1731431070.959135,0.0576171875
1731431070.989241,0.0550537109375
1731431071.0264723,0.05029296875
1731431071.0716138,0.0445556640625
1731431071.1087875,0.0391845703125
1731431071.1542737,0.0340576171875
1731431071.1921816,0.03009033203125
1731431071.2362065,0.02691650390625
1731431071.2676196,0.02423095703125
1731431071.3115168,0.0220947265625
1731431071.3490777,0.02044677734375
1731431071.3866785,0.019287109375
1731431071.439111,0.01763916015625
1731431071.4684741,0.015380859375
1731431071.5136735,0.01446533203125
1731431071.5510147,0.01373291015625
1731431071.5968645,0.012451171875
1731431071.626641,0.01123046875
1731431071.6713488,0.01007080078125
1731431071.7237823,0.00897216796875
1731431071.746194,0.00799560546875
1731431071.7913992,0.007080078125
1731431071.8291454,0.00640869140625
1731431071.8739371,0.00628662109375
1731431071.9119456,0.00665283203125
1731431071.9482222,0.0064697265625
1731431071.9939585,0.005859375
1731431072.039403,0.00457763671875
1731431072.0694797,0.00360107421875
1731431072.1137817,0.0030517578125
1731431072.1585495,0.00262451171875
1731431072.1893263,0.00238037109375
1731431072.2335348,0.00189208984375
1731431072.2796662,0.001953125
1731431072.3096673,0.002197265625
1731431072.3548946,0.002197265625
1731431072.3913028,0.00189208984375
1731431072.4291136,0.00152587890625
1731431072.4744453,0.0013427734375
1731431072.511269,0.00140380859375
1731431072.5495713,0.00140380859375
1731431072.594384,0.00164794921875
1731431072.6321695,0.001708984375
1731431072.6691086,0.0015869140625
1731431072.7140758,0.00128173828125
1731431072.7521808,0.000732421875
1731431072.7885334,0.0003662109375
1731431072.8335497,0.00042724609375
1731431072.8715765,0.00048828125
1731431072.9096339,0.0009765625
1731431072.954672,0.00140380859375
