timestamp,acc_x,acc_y,acc_z
1731769529.2121341,0.09332275390625,0.94537353515625,0.22906494140625
1731769529.2571647,0.09521484375,0.953369140625,0.22161865234375
1731769529.2867422,0.07440185546875,0.93951416015625,0.2298583984375
1731769529.347261,0.064697265625,0.93072509765625,0.23681640625
1731769529.3693154,0.06439208984375,0.9295654296875,0.2420654296875
1731769529.407126,0.06817626953125,0.91741943359375,0.25897216796875
1731769529.4750152,0.06976318359375,0.91302490234375,0.2703857421875
1731769529.4900124,0.070556640625,0.9141845703125,0.2740478515625
1731769529.5346777,0.07476806640625,0.90838623046875,0.281982421875
1731769529.5716455,0.07635498046875,0.9119873046875,0.2772216796875
1731769529.6096082,0.07745361328125,0.9124755859375,0.2735595703125
1731769529.6470656,0.0799560546875,0.91571044921875,0.26611328125
1731769529.692037,0.08148193359375,0.924072265625,0.25506591796875
1731769529.7293632,0.08404541015625,0.93206787109375,0.247314453125
1731769529.7667422,0.0860595703125,0.9346923828125,0.24627685546875
1731769529.8119073,0.08233642578125,0.93121337890625,0.24945068359375
1731769529.8499389,0.07855224609375,0.9285888671875,0.2537841796875
1731769529.8873117,0.07666015625,0.9228515625,0.2591552734375
1731769529.9317935,0.0767822265625,0.9195556640625,0.262451171875
1731769529.9695969,0.078125,0.91851806640625,0.2626953125
1731769530.0068328,0.0791015625,0.91937255859375,0.2620849609375
1731769530.0598826,0.0806884765625,0.92034912109375,0.26220703125
1731769530.0897932,0.08099365234375,0.92596435546875,0.2587890625
1731769530.1270912,0.08184814453125,0.9249267578125,0.25445556640625
1731769530.1713364,0.08026123046875,0.92327880859375,0.2547607421875
1731769530.209892,0.07293701171875,0.92266845703125,0.250732421875
1731769530.2697198,0.07305908203125,0.927978515625,0.2445068359375
1731769530.299425,0.07489013671875,0.93145751953125,0.25146484375
1731769530.3293264,0.07000732421875,0.934326171875,0.2547607421875
1731769530.3821633,0.0667724609375,0.91119384765625,0.28607177734375
1731769530.4195735,0.07470703125,0.8817138671875,0.30010986328125
1731769530.4577281,0.1131591796875,0.91888427734375,0.2896728515625
1731769530.495649,0.12542724609375,0.94256591796875,0.275146484375
1731769530.5322351,0.130126953125,0.93194580078125,0.28045654296875
1731769530.5774164,0.136474609375,0.90484619140625,0.29864501953125
1731769530.61471,0.12841796875,0.91217041015625,0.309326171875
1731769530.6520536,0.12896728515625,0.88824462890625,0.33831787109375
1731769530.6894116,0.11651611328125,0.87091064453125,0.3345947265625
1731769530.7356765,0.1168212890625,0.875244140625,0.3468017578125
1731769530.772312,0.1578369140625,0.87017822265625,0.3133544921875
1731769530.8096118,0.15887451171875,0.89056396484375,0.30169677734375
1731769530.8620389,0.19244384765625,0.89642333984375,0.23956298828125
1731769530.8919237,0.23968505859375,1.11578369140625,0.236572265625
1731769530.9292362,0.25634765625,1.03765869140625,0.25189208984375
1731769530.9752152,0.19586181640625,0.96234130859375,0.35675048828125
1731769531.0115755,0.03460693359375,1.18035888671875,0.31005859375
1731769531.1239867,-0.00830078125,1.14788818359375,0.17626953125
1731769531.1249878,-0.09698486328125,1.05206298828125,0.15814208984375
1731769531.1319692,-0.18389892578125,1.00518798828125,0.1995849609375
1731769531.1690733,-0.2802734375,0.93475341796875,0.24188232421875
1731769531.2139668,-0.392333984375,0.90472412109375,0.26812744140625
1731769531.252806,-0.53607177734375,0.806396484375,0.23907470703125
1731769531.2970648,-0.63250732421875,0.72808837890625,0.25958251953125
1731769531.3506258,-0.6103515625,0.71905517578125,0.26080322265625
1731769531.3800101,-0.60125732421875,0.68536376953125,0.20001220703125
1731769531.4177554,-0.58868408203125,0.66943359375,0.17041015625
1731769531.4623973,-0.62738037109375,0.60345458984375,0.12591552734375
1731769531.4994285,-0.6729736328125,0.56890869140625,0.11346435546875
1731769531.537384,-0.614501953125,0.58587646484375,0.0322265625
1731769531.5743873,-0.8162841796875,0.499267578125,0.01177978515625
1731769531.6189713,-0.78985595703125,0.41998291015625,0.02337646484375
1731769531.6571035,-0.77618408203125,0.29840087890625,0.0145263671875
1731769531.6945238,-0.87255859375,0.2547607421875,0.08575439453125
1731769531.7321565,-0.97821044921875,0.2342529296875,0.13372802734375
1731769531.777243,-1.002197265625,0.1573486328125,0.1197509765625
1731769531.8146021,-1.0262451171875,0.0946044921875,0.08843994140625
1731769531.852363,-1.10198974609375,0.0758056640625,0.0712890625
1731769531.8971918,-1.1378173828125,0.08636474609375,0.09149169921875
1731769531.941986,-1.10693359375,0.10302734375,0.06793212890625
1731769531.9798384,-1.07415771484375,0.1258544921875,0.10491943359375
1731769532.0169737,-1.08001708984375,0.133544921875,0.174560546875
1731769532.0540872,-1.03790283203125,0.13873291015625,0.18121337890625
1731769532.092124,-0.93292236328125,0.12249755859375,0.128173828125
1731769532.1375074,-0.8878173828125,0.1202392578125,0.0682373046875
1731769532.174672,-0.9512939453125,0.14093017578125,0.10028076171875
1731769532.2118435,-0.94110107421875,0.099609375,0.11688232421875
1731769532.2573123,-0.9498291015625,0.11639404296875,0.07672119140625
1731769532.2943344,-0.97174072265625,0.18438720703125,0.0806884765625
1731769532.3392339,-0.98114013671875,0.22283935546875,0.054931640625
1731769532.376699,-0.9754638671875,0.253662109375,0.04876708984375
1731769532.4148493,-0.98052978515625,0.25067138671875,0.06341552734375
1731769532.4600463,-0.97821044921875,0.24383544921875,0.08831787109375
1731769532.497481,-0.9647216796875,0.27880859375,0.10205078125
1731769532.5349932,-0.92626953125,0.32574462890625,0.079345703125
1731769532.5800278,-0.92449951171875,0.29443359375,0.068115234375
1731769532.6168356,-0.91595458984375,0.30352783203125,0.05975341796875
1731769532.6552916,-0.964599609375,0.2958984375,0.09814453125
1731769532.699403,-1.12200927734375,0.27081298828125,0.1763916015625
1731769532.7375963,-1.1954345703125,0.1982421875,0.06951904296875
1731769532.7747052,-1.23797607421875,0.12884521484375,0.00640869140625
1731769532.8349595,-1.01220703125,0.192138671875,-0.03057861328125
1731769532.865517,-0.9033203125,0.0478515625,-0.11236572265625
1731769532.8956318,-0.9896240234375,0.0704345703125,0.00390625
1731769532.9390366,-1.0294189453125,0.08563232421875,-0.16845703125
1731769532.9769444,-0.99652099609375,0.07232666015625,-0.1822509765625
1731769533.0147123,-1.00982666015625,0.09588623046875,-0.16058349609375
1731769533.0611088,-0.99468994140625,0.086669921875,-0.18359375
1731769533.0980859,-1.012939453125,0.0655517578125,-0.2515869140625
1731769533.135056,-0.9981689453125,0.009521484375,-0.2420654296875
1731769533.1795993,-1.02093505859375,0.00537109375,-0.19384765625
1731769533.2168918,-1.0372314453125,0.0301513671875,-0.1907958984375
1731769533.2553418,-1.0084228515625,0.0784912109375,-0.22674560546875
1731769533.2995362,-0.99365234375,0.11529541015625,-0.2626953125
1731769533.336798,-0.99176025390625,0.07806396484375,-0.250732421875
1731769533.382551,-1.0172119140625,0.001708984375,-0.24041748046875
1731769533.4196494,-1.02398681640625,-0.0489501953125,-0.2347412109375
1731769533.4575372,-1.01873779296875,-0.0162353515625,-0.2545166015625
1731769533.502145,-1.00848388671875,0.03741455078125,-0.2679443359375
1731769533.5545502,-1.01129150390625,0.07208251953125,-0.24615478515625
1731769533.5776663,-1.00469970703125,0.06451416015625,-0.24151611328125
1731769533.6297524,-1.0076904296875,0.04638671875,-0.2640380859375
1731769533.6607862,-1.0120849609375,0.013916015625,-0.2386474609375
1731769533.7038605,-1.01715087890625,0.00775146484375,-0.22747802734375
1731769533.7494528,-1.0126953125,0.04119873046875,-0.2958984375
1731769533.7793355,-1.03173828125,-0.02288818359375,-0.334716796875
1731769533.8250134,-1.0867919921875,-0.10986328125,-0.26397705078125
1731769533.8626134,-1.17449951171875,-0.1632080078125,-0.20391845703125
1731769533.9002204,-1.08624267578125,-0.13702392578125,-0.18707275390625
1731769533.9375222,-0.97705078125,-0.02325439453125,-0.16546630859375
1731769533.9823296,-0.95654296875,0.01641845703125,-0.133544921875
1731769534.01985,-1.00811767578125,-0.03533935546875,-0.09918212890625
1731769534.0650702,-1.0491943359375,-0.15411376953125,-0.07958984375
1731769534.103241,-1.02227783203125,-0.1605224609375,-0.0771484375
1731769534.1399727,-1.0062255859375,-0.15509033203125,-0.06103515625
1731769534.177241,-0.98712158203125,-0.1162109375,-0.0787353515625
1731769534.2293293,-0.975830078125,-0.09747314453125,-0.07940673828125
1731769534.259323,-0.99822998046875,-0.08673095703125,-0.07269287109375
1731769534.2972608,-1.02093505859375,-0.07373046875,-0.070556640625
1731769534.3426063,-0.95660400390625,0.09454345703125,-0.14971923828125
1731769534.3795397,-0.9093017578125,0.30242919921875,-0.2276611328125
1731769534.4248462,-0.9517822265625,0.241943359375,-0.1441650390625
1731769534.4702067,-1.01123046875,0.06060791015625,-0.081298828125
1731769534.4995499,-1.01470947265625,0.042236328125,-0.10284423828125
1731769534.5522578,-1.0914306640625,0.0731201171875,-0.10809326171875
1731769534.6127882,-1.11932373046875,0.07073974609375,-0.042236328125
1731769534.6268623,-1.06976318359375,0.16217041015625,-0.15802001953125
1731769534.6798315,-1.1292724609375,0.14202880859375,-0.1785888671875
1731769534.7028196,-1.01959228515625,0.097412109375,-0.18359375
1731769534.7392406,-0.95538330078125,-0.0054931640625,-0.1873779296875
1731769534.7848587,-1.05450439453125,-0.11297607421875,-0.1300048828125
1731769534.8218255,-1.03375244140625,-0.103271484375,-0.19512939453125
1731769534.8605225,-1.013916015625,-0.0289306640625,-0.24267578125
1731769534.9047828,-1.03131103515625,0.06024169921875,-0.22674560546875
1731769534.9421139,-1.031494140625,0.09295654296875,-0.21295166015625
1731769534.980177,-1.025390625,0.05804443359375,-0.21728515625
1731769535.024745,-1.0286865234375,-0.02081298828125,-0.248291015625
1731769535.062654,-1.02252197265625,-0.052001953125,-0.24871826171875
1731769535.0993097,-1.01495361328125,-0.02716064453125,-0.22332763671875
1731769535.1448715,-1.02496337890625,-0.00323486328125,-0.21600341796875
1731769535.1818364,-1.01708984375,0.05816650390625,-0.23968505859375
1731769535.2267184,-1.00909423828125,0.08197021484375,-0.27984619140625
1731769535.2647464,-1.02020263671875,0.01068115234375,-0.280517578125
1731769535.3174586,-1.0169677734375,-0.02081298828125,-0.24053955078125
1731769535.354784,-1.0216064453125,-0.02947998046875,-0.16363525390625
1731769535.4005222,-1.02239990234375,-0.07470703125,-0.12030029296875
1731769535.4228826,-1.03497314453125,-0.0889892578125,-0.0909423828125
1731769535.4749038,-1.04876708984375,-0.082275390625,-0.0633544921875
1731769535.505297,-1.0511474609375,-0.0821533203125,-0.0205078125
1731769535.5427153,-1.02197265625,-0.06488037109375,0.00897216796875
1731769535.5955317,-1.01202392578125,-0.0115966796875,0.0472412109375
1731769535.625084,-0.9979248046875,0.1002197265625,0.04547119140625
1731769535.6621294,-0.94183349609375,0.1668701171875,0.00872802734375
1731769535.707642,-0.9537353515625,0.11737060546875,0.0772705078125
1731769535.7452462,-1.009033203125,0.18560791015625,0.1368408203125
1731769535.7817664,-1.048095703125,0.3743896484375,0.13677978515625
1731769535.8270419,-1.0145263671875,0.291259765625,0.1478271484375
1731769535.8646882,-0.91693115234375,0.14727783203125,0.17926025390625
1731769535.9018774,-0.91412353515625,0.20355224609375,0.2156982421875
1731769535.9468365,-0.89111328125,0.2779541015625,0.16107177734375
1731769535.9850206,-0.8231201171875,0.431640625,0.14739990234375
1731769536.0227287,-0.79449462890625,0.54583740234375,0.147216796875
1731769536.0746515,-0.73492431640625,0.63330078125,0.16448974609375
1731769536.1048775,-0.6337890625,0.4818115234375,0.2208251953125
1731769536.1423557,-0.69549560546875,0.48638916015625,0.25177001953125
1731769536.1871612,-0.71258544921875,0.56439208984375,0.2384033203125
1731769536.2252417,-0.65008544921875,0.7496337890625,0.17987060546875
1731769536.2622836,-0.57037353515625,0.7373046875,0.2471923828125
1731769536.3071854,-0.5146484375,0.7049560546875,0.212890625
1731769536.3443208,-0.50927734375,0.75762939453125,0.20086669921875
1731769536.38273,-0.44805908203125,0.79742431640625,0.2490234375
1731769536.4272096,-0.4630126953125,0.93341064453125,0.26043701171875
1731769536.4648135,-0.39837646484375,0.96484375,0.3245849609375
1731769536.5025547,-0.3673095703125,1.00616455078125,0.3670654296875
1731769536.554445,-0.2943115234375,0.9942626953125,0.3572998046875
1731769536.5856931,-0.2099609375,1.010009765625,0.351318359375
1731769536.629545,-0.09820556640625,1.01348876953125,0.361083984375
1731769536.674874,-0.00201416015625,0.98876953125,0.33392333984375
1731769536.7198913,-0.0369873046875,0.99822998046875,0.32366943359375
1731769536.7496052,-0.054443359375,0.94476318359375,0.30242919921875
1731769536.7874603,-0.02520751953125,0.93017578125,0.2774658203125
1731769536.8319738,0.003173828125,0.9385986328125,0.2855224609375
1731769536.8698988,0.01593017578125,0.92535400390625,0.30303955078125
1731769536.907983,0.06561279296875,0.91552734375,0.290771484375
1731769536.9447336,0.06829833984375,0.939208984375,0.31036376953125
1731769536.9975793,0.01513671875,0.91461181640625,0.3271484375
1731769537.0275989,-0.03607177734375,0.90472412109375,0.33642578125
1731769537.0648172,-0.07952880859375,0.9110107421875,0.340576171875
1731769537.117503,-0.120849609375,0.92059326171875,0.36083984375
1731769537.1468117,-0.0989990234375,0.90472412109375,0.36767578125
1731769537.1841006,-0.055419921875,0.8880615234375,0.38177490234375
1731769537.2371874,-0.024169921875,0.88531494140625,0.36822509765625
1731769537.2678137,-0.00830078125,0.88348388671875,0.34130859375
1731769537.3049948,-0.0115966796875,0.90435791015625,0.31671142578125
1731769537.3568735,-0.0286865234375,0.92095947265625,0.316162109375
1731769537.3949473,-0.03936767578125,0.91534423828125,0.319091796875
1731769537.4243608,-0.04559326171875,0.914306640625,0.33245849609375
1731769537.4696972,-0.0499267578125,0.90533447265625,0.33978271484375
1731769537.5081282,-0.0491943359375,0.90509033203125,0.3399658203125
1731769537.545667,-0.04620361328125,0.9097900390625,0.34173583984375
1731769537.5893416,-0.04034423828125,0.90887451171875,0.333740234375
1731769537.634869,-0.0352783203125,0.90960693359375,0.33221435546875
1731769537.6718783,-0.03289794921875,0.9093017578125,0.33453369140625
1731769537.709722,-0.03485107421875,0.90704345703125,0.33587646484375
1731769537.7473683,-0.03741455078125,0.90557861328125,0.33770751953125
1731769537.792896,-0.03741455078125,0.90435791015625,0.34136962890625
1731769537.8298378,-0.041259765625,0.90472412109375,0.34124755859375
1731769537.8673549,-0.04132080078125,0.90142822265625,0.34381103515625
1731769537.9126074,-0.0419921875,0.9014892578125,0.34527587890625
1731769537.9493291,-0.04150390625,0.90496826171875,0.34375
1731769537.9870908,-0.0416259765625,0.9029541015625,0.34039306640625
1731769538.0320172,-0.03912353515625,0.90509033203125,0.34136962890625
1731769538.069811,-0.0357666015625,0.90362548828125,0.33905029296875
1731769538.1071684,-0.0355224609375,0.9044189453125,0.3402099609375
1731769538.1592586,-0.0352783203125,0.9053955078125,0.33917236328125
1731769538.1975172,-0.0364990234375,0.90740966796875,0.33807373046875
1731769538.2274797,-0.03924560546875,0.9068603515625,0.3367919921875
1731769538.2794921,-0.0391845703125,0.90667724609375,0.3382568359375
1731769538.3098872,-0.039794921875,0.904541015625,0.34063720703125
1731769538.3547897,-0.040283203125,0.90362548828125,0.342041015625
1731769538.3914835,-0.0401611328125,0.90435791015625,0.3404541015625
1731769538.4374359,-0.03924560546875,0.90557861328125,0.3397216796875
1731769538.4675581,-0.03765869140625,0.905029296875,0.33984375
1731769538.511899,-0.03765869140625,0.90289306640625,0.34075927734375
1731769538.5575988,-0.04193115234375,0.90716552734375,0.3388671875
1731769538.5868406,-0.04766845703125,0.9091796875,0.3323974609375
1731769538.632686,-0.0439453125,0.9140625,0.32568359375
1731769538.6847548,-0.03472900390625,0.91583251953125,0.32550048828125
1731769538.7152383,-0.0291748046875,0.9129638671875,0.33306884765625
1731769538.7520697,-0.04248046875,0.91259765625,0.35089111328125
1731769538.7897594,-0.03436279296875,0.8804931640625,0.34686279296875
1731769538.8344126,-0.03448486328125,0.9207763671875,0.36474609375
1731769538.8716526,-0.04315185546875,0.89276123046875,0.35107421875
1731769538.9093282,-0.046630859375,0.882080078125,0.33197021484375
1731769538.9617088,-0.05255126953125,0.9207763671875,0.34796142578125
1731769539.0001292,-0.0382080078125,0.9007568359375,0.333984375
1731769539.0298376,-0.02716064453125,0.92041015625,0.34796142578125
1731769539.0826418,-0.0191650390625,0.90191650390625,0.3565673828125
1731769539.119612,-0.00946044921875,0.89337158203125,0.35107421875
1731769539.1494997,0.00408935546875,0.94378662109375,0.33660888671875
1731769539.2025566,0.06939697265625,0.966552734375,0.30535888671875
1731769539.2399416,0.18035888671875,0.99359130859375,0.2783203125
1731769539.277758,0.14349365234375,0.94488525390625,0.33807373046875
1731769539.3145244,0.0133056640625,0.99700927734375,0.35284423828125
1731769539.3599668,-0.12689208984375,1.15869140625,0.281494140625
1731769539.3977792,-0.239013671875,1.09222412109375,0.267333984375
1731769539.434485,-0.3267822265625,0.987060546875,0.313232421875
1731769539.4796531,-0.43121337890625,0.9276123046875,0.31427001953125
1731769539.5249388,-0.4942626953125,0.92132568359375,0.25921630859375
1731769539.5546033,-0.543212890625,0.85888671875,0.2469482421875
1731769539.5926802,-0.62548828125,0.73602294921875,0.2412109375
1731769539.6305416,-0.67462158203125,0.63958740234375,0.2264404296875
1731769539.682329,-0.66290283203125,0.6168212890625,0.2264404296875
1731769539.7123306,-0.6600341796875,0.62646484375,0.24139404296875
1731769539.7568548,-0.6414794921875,0.59796142578125,0.17486572265625
1731769539.8021896,-0.6844482421875,0.5599365234375,0.17059326171875
1731769539.832691,-0.6966552734375,0.53582763671875,0.166259765625
1731769539.885273,-0.71868896484375,0.45538330078125,0.13385009765625
1731769539.915082,-0.81988525390625,0.36895751953125,0.11907958984375
1731769539.9521472,-0.838623046875,0.30865478515625,0.12469482421875
1731769539.9977374,-0.87255859375,0.259033203125,0.1297607421875
1731769540.0357475,-0.9403076171875,0.22247314453125,0.12310791015625
1731769540.0718343,-1.00445556640625,0.18609619140625,0.168701171875
1731769540.117825,-1.0382080078125,0.0838623046875,0.10400390625
1731769540.1555214,-1.01025390625,0.03118896484375,-0.00213623046875
1731769540.1928213,-1.01397705078125,0.0125732421875,-0.0399169921875
1731769540.2370508,-1.08038330078125,0.01177978515625,0.01214599609375
1731769540.2752464,-1.0389404296875,0.01055908203125,-0.0269775390625
1731769540.3121104,-1.0167236328125,-0.05841064453125,-0.0904541015625
1731769540.357069,-1.0377197265625,-0.08892822265625,-0.106689453125
1731769540.394781,-1.03570556640625,-0.02313232421875,-0.0810546875
1731769540.4394453,-1.029296875,-0.03741455078125,-0.09185791015625
1731769540.477583,-1.02984619140625,-0.0853271484375,-0.0865478515625
1731769540.5154564,-1.05438232421875,-0.08837890625,-0.0589599609375
1731769540.552741,-1.04022216796875,-0.08282470703125,-0.08941650390625
1731769540.5975282,-1.0343017578125,-0.1065673828125,-0.10345458984375
1731769540.634778,-1.044677734375,-0.09613037109375,-0.08642578125
1731769540.6801248,-1.04193115234375,-0.067626953125,-0.09124755859375
1731769540.7174761,-1.03424072265625,-0.04791259765625,-0.11334228515625
1731769540.7542033,-1.02996826171875,-0.04315185546875,-0.107421875
1731769540.8069532,-1.02685546875,-0.0357666015625,-0.10418701171875
1731769540.837854,-1.03338623046875,-0.025390625,-0.109375
1731769540.8749583,-1.032470703125,-0.02587890625,-0.10321044921875
1731769540.9201221,-1.03240966796875,-0.0313720703125,-0.1016845703125
1731769540.957563,-1.04205322265625,-0.034912109375,-0.098876953125
1731769540.9945414,-1.04150390625,-0.033935546875,-0.09136962890625
1731769541.040096,-1.0384521484375,-0.03106689453125,-0.0938720703125
1731769541.077725,-1.0364990234375,-0.03131103515625,-0.09710693359375
1731769541.1218581,-1.03271484375,-0.03533935546875,-0.09979248046875
1731769541.1595623,-1.03271484375,-0.04156494140625,-0.0977783203125
1731769541.197315,-1.02972412109375,-0.042724609375,-0.09185791015625
1731769541.2350717,-1.03497314453125,-0.035888671875,-0.09649658203125
1731769541.2796533,-1.0328369140625,-0.03662109375,-0.09588623046875
1731769541.324495,-1.033203125,-0.03082275390625,-0.093017578125
1731769541.3552642,-1.0328369140625,-0.0284423828125,-0.09014892578125
1731769541.399549,-1.03594970703125,-0.03369140625,-0.085693359375
1731769541.437111,-1.0345458984375,-0.037109375,-0.08648681640625
1731769541.4746506,-1.03289794921875,-0.037841796875,-0.0887451171875
1731769541.5199964,-1.0361328125,-0.04132080078125,-0.0863037109375
1731769541.564718,-1.0379638671875,-0.0457763671875,-0.0850830078125
1731769541.6095352,-1.042236328125,-0.04736328125,-0.08404541015625
1731769541.6400476,-1.0416259765625,-0.050537109375,-0.0882568359375
1731769541.67781,-1.03875732421875,-0.052001953125,-0.090576171875
1731769541.7149632,-1.03955078125,-0.0496826171875,-0.09326171875
1731769541.7593005,-1.039306640625,-0.05084228515625,-0.09613037109375
1731769541.7971077,-1.0399169921875,-0.05340576171875,-0.09454345703125
1731769541.84171,-1.047119140625,-0.05279541015625,-0.087890625
1731769541.8797567,-1.0511474609375,-0.04290771484375,-0.089599609375
1731769541.9172037,-1.03594970703125,-0.03350830078125,-0.07647705078125
1731769541.9627051,-1.040283203125,-0.01239013671875,-0.0799560546875
1731769542.0001426,-1.02978515625,-0.00872802734375,-0.07379150390625
1731769542.0369465,-1.01812744140625,-0.0382080078125,-0.02410888671875
1731769542.081735,-1.01416015625,-0.04425048828125,-0.00799560546875
1731769542.1206572,-0.9932861328125,-0.03466796875,-0.0091552734375
1731769542.157511,-0.98858642578125,0.0029296875,-0.0205078125
1731769542.2099054,-1.065185546875,0.1038818359375,0.09429931640625
1731769542.247029,-0.94287109375,0.1478271484375,0.0289306640625
1731769542.2769797,-0.95538330078125,0.3153076171875,0.07122802734375
1731769542.3305657,-0.84747314453125,0.3507080078125,0.0592041015625
1731769542.376698,-0.75897216796875,0.44219970703125,0.22601318359375
1731769542.4051192,-0.73974609375,0.56781005859375,0.13592529296875
1731769542.442233,-0.6866455078125,0.565673828125,0.13909912109375
1731769542.4948685,-0.62103271484375,0.587890625,0.2359619140625
1731769542.5316854,-0.68780517578125,0.53302001953125,0.18450927734375
1731769542.562076,-0.570556640625,0.550048828125,0.16632080078125
1731769542.5999613,-0.65350341796875,0.7047119140625,0.13916015625
1731769542.6370208,-0.5833740234375,0.81585693359375,0.18096923828125
1731769542.6900337,-0.49981689453125,0.847412109375,0.18505859375
1731769542.7266004,-0.519287109375,0.8729248046875,0.23638916015625
1731769542.7571228,-0.505126953125,0.95220947265625,0.198486328125
1731769542.8097253,-0.416259765625,0.91558837890625,0.22222900390625
1731769542.8481674,-0.3289794921875,1.0262451171875,0.29595947265625
1731769542.8849308,-0.277099609375,1.0732421875,0.3115234375
1731769542.9228625,-0.1903076171875,1.01300048828125,0.2957763671875
1731769542.967339,-0.07379150390625,0.97613525390625,0.30181884765625
1731769543.004776,0.00396728515625,0.99334716796875,0.2938232421875
1731769543.042134,0.0023193359375,1.02569580078125,0.3084716796875
1731769543.0876307,-0.046875,0.99053955078125,0.2882080078125
1731769543.1249588,-0.05731201171875,0.9266357421875,0.28912353515625
1731769543.162585,-0.0333251953125,0.914794921875,0.30999755859375
1731769543.199999,-0.0347900390625,0.9119873046875,0.33544921875
1731769543.243982,-0.04290771484375,0.897705078125,0.35595703125
1731769543.2826037,-0.02191162109375,0.90283203125,0.34735107421875
1731769543.3194985,-0.02801513671875,0.90423583984375,0.36175537109375
1731769543.380482,-0.01409912109375,0.8896484375,0.37158203125
1731769543.4027739,-0.0208740234375,0.89044189453125,0.375
1731769543.4396229,-0.005126953125,0.88720703125,0.3653564453125
1731769543.4925563,-0.02435302734375,0.89703369140625,0.36920166015625
1731769543.5224986,-0.03271484375,0.89630126953125,0.3724365234375
1731769543.5595605,-0.011962890625,0.88336181640625,0.371826171875
1731769543.6056135,-0.00689697265625,0.89068603515625,0.35888671875
1731769543.642871,-0.009521484375,0.9095458984375,0.34027099609375
1731769543.6880262,-0.0174560546875,0.9171142578125,0.32318115234375
1731769543.724712,-0.04083251953125,0.92022705078125,0.3280029296875
1731769543.7692332,-0.060546875,0.91705322265625,0.34222412109375
1731769543.799681,-0.0745849609375,0.90625,0.34521484375
1731769543.8449688,-0.08026123046875,0.90167236328125,0.36376953125
1731769543.882192,-0.08160400390625,0.88775634765625,0.3797607421875
1731769543.928008,-0.076416015625,0.8797607421875,0.391845703125
1731769543.9646902,-0.05810546875,0.880859375,0.39019775390625
1731769544.002074,-0.0443115234375,0.88372802734375,0.38330078125
1731769544.0475502,-0.03338623046875,0.8895263671875,0.37408447265625
1731769544.0855556,-0.0228271484375,0.89208984375,0.365234375
1731769544.1220262,-0.0230712890625,0.8968505859375,0.3607177734375
1731769544.1678667,-0.03179931640625,0.89849853515625,0.35845947265625
1731769544.2046082,-0.03973388671875,0.89874267578125,0.3599853515625
1731769544.242708,-0.048095703125,0.8968505859375,0.3646240234375
1731769544.2948372,-0.05487060546875,0.896484375,0.369873046875
1731769544.3262587,-0.05450439453125,0.893310546875,0.37017822265625
1731769544.3625286,-0.0511474609375,0.8912353515625,0.37469482421875
1731769544.4074612,-0.0479736328125,0.8939208984375,0.37078857421875
1731769544.444933,-0.04150390625,0.89910888671875,0.3604736328125
1731769544.4819255,-0.03228759765625,0.89605712890625,0.36279296875
1731769544.527118,-0.03369140625,0.89349365234375,0.36334228515625
1731769544.5717924,-0.0396728515625,0.89776611328125,0.3638916015625
1731769544.6022065,-0.04290771484375,0.8966064453125,0.36578369140625
1731769544.6473157,-0.04541015625,0.89251708984375,0.37017822265625
1731769544.685642,-0.04937744140625,0.892578125,0.36962890625
1731769544.7226636,-0.04925537109375,0.89471435546875,0.36932373046875
1731769544.7672932,-0.0474853515625,0.89227294921875,0.371337890625
1731769544.8047237,-0.0458984375,0.89093017578125,0.36895751953125
1731769544.8496683,-0.0433349609375,0.89654541015625,0.36639404296875
1731769544.8877292,-0.04034423828125,0.89642333984375,0.36376953125
1731769544.9248948,-0.0399169921875,0.89556884765625,0.3634033203125
1731769544.9692476,-0.04119873046875,0.89599609375,0.36505126953125
1731769545.006973,-0.04229736328125,0.89471435546875,0.3648681640625
1731769545.0448573,-0.04437255859375,0.89508056640625,0.3634033203125
1731769545.08974,-0.04791259765625,0.8961181640625,0.36492919921875
1731769545.1268659,-0.04888916015625,0.896484375,0.3658447265625
1731769545.164593,-0.04888916015625,0.8948974609375,0.3616943359375
1731769545.2172365,-0.05596923828125,0.90045166015625,0.36041259765625
1731769545.2467468,-0.05316162109375,0.8968505859375,0.352783203125
1731769545.2847812,-0.05047607421875,0.89996337890625,0.35723876953125
1731769545.329064,-0.056396484375,0.89837646484375,0.365478515625
1731769545.3667827,-0.05853271484375,0.8961181640625,0.36993408203125
1731769545.405109,-0.04852294921875,0.89971923828125,0.366455078125
1731769545.450049,-0.04052734375,0.8973388671875,0.360107421875
1731769545.4947083,-0.04547119140625,0.89984130859375,0.35882568359375
1731769545.5326073,-0.0396728515625,0.90570068359375,0.3560791015625
1731769545.5694551,-0.02764892578125,0.89678955078125,0.3555908203125
1731769545.6070457,-0.01953125,0.9134521484375,0.350341796875
1731769545.6528971,-0.00201416015625,0.91815185546875,0.343505859375
1731769545.6894581,0.02423095703125,0.90362548828125,0.328369140625
1731769545.7270136,0.03521728515625,0.8984375,0.3531494140625
1731769545.7724223,0.03009033203125,0.89898681640625,0.3597412109375
1731769545.8099494,0.04833984375,0.91448974609375,0.346435546875
1731769545.8478475,0.04766845703125,0.93389892578125,0.3360595703125
1731769545.8921206,-0.0308837890625,0.9686279296875,0.349609375
1731769545.931084,-0.10968017578125,1.0147705078125,0.37939453125
1731769545.9672744,-0.06915283203125,1.06829833984375,0.30218505859375
1731769546.0197928,-0.11798095703125,1.09906005859375,0.27130126953125
