timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731769537.9458792,0.0533447265625,-0.0115966796875,0.0279541015625,0.0,0.24390244483947754,-0.18292683362960815
1731769537.990144,0.047119140625,-0.0111083984375,0.024658203125,-0.060975611209869385,0.060975611209869385,-0.18292683362960815
1731769538.0290253,0.0419921875,-0.01019287109375,0.02203369140625,-0.24390244483947754,0.060975611209869385,-0.12195122241973877
1731769538.0728433,0.03765869140625,-0.00927734375,0.01953125,-0.3048780560493469,-0.060975611209869385,0.0
1731769538.1031122,0.03338623046875,-0.0081787109375,0.017578125,-0.24390244483947754,0.0,0.12195122241973877
1731769538.1481426,0.03033447265625,-0.00726318359375,0.0152587890625,-0.3048780560493469,-0.12195122241973877,0.12195122241973877
1731769538.1865573,0.02618408203125,-0.0067138671875,0.01275634765625,-0.4878048896789551,-0.18292683362960815,0.12195122241973877
1731769538.2233846,0.021728515625,-0.006103515625,0.01043701171875,-0.3658536672592163,0.12195122241973877,0.12195122241973877
1731769538.2684793,0.0184326171875,-0.00518798828125,0.00860595703125,-0.24390244483947754,0.3048780560493469,0.0
1731769538.30689,0.01629638671875,-0.004638671875,0.00732421875,-0.18292683362960815,0.18292683362960815,-0.12195122241973877
1731769538.3507714,0.01397705078125,-0.00408935546875,0.0057373046875,0.0,0.060975611209869385,-0.18292683362960815
1731769538.3878973,0.01220703125,-0.00347900390625,0.0045166015625,0.060975611209869385,0.12195122241973877,-0.18292683362960815
1731769538.4263818,0.01092529296875,-0.0030517578125,0.0037841796875,0.12195122241973877,0.0,-0.060975611209869385
1731769538.4638586,0.0091552734375,-0.00262451171875,0.00311279296875,0.060975611209869385,-0.12195122241973877,0.0
1731769538.5087051,0.0079345703125,-0.00244140625,0.00299072265625,0.0,-0.12195122241973877,0.12195122241973877
1731769538.5539653,0.00762939453125,-0.002197265625,0.0037841796875,-0.060975611209869385,-0.18292683362960815,0.18292683362960815
1731769538.5837865,0.00872802734375,-0.00201416015625,0.004638671875,-0.12195122241973877,-0.7317073345184326,0.12195122241973877
1731769538.6287255,0.01190185546875,-0.0025634765625,0.00640869140625,-0.6097561120986938,-1.7682926654815674,0.0
1731769538.6665628,0.0194091796875,-0.0037841796875,0.00933837890625,-1.7073171138763428,-3.2317073345184326,-0.18292683362960815
1731769538.7040274,0.0262451171875,-0.00457763671875,0.01226806640625,-3.1097562313079834,-6.463414669036865,-0.18292683362960815
1731769538.749078,0.02880859375,-0.00445556640625,0.0140380859375,-3.841463565826416,-9.57317066192627,-0.4268292784690857
1731769538.7867677,0.02783203125,-0.0042724609375,0.012939453125,-3.7195122241973877,-12.134146690368652,-0.18292683362960815
1731769538.8234282,0.02264404296875,-0.0030517578125,0.00970458984375,-3.2317073345184326,-12.804878234863281,0.18292683362960815
1731769538.8752599,0.02008056640625,-0.00213623046875,0.00567626953125,-2.195122003555298,-12.37804889678955,0.3658536672592163
1731769538.9133172,0.01568603515625,-0.00103759765625,0.00225830078125,-1.7073171138763428,-12.37804889678955,0.18292683362960815
1731769538.9434159,0.011474609375,0.001220703125,-0.00164794921875,-1.5243902206420898,-12.012195587158203,0.0
1731769538.9961395,0.00518798828125,0.0037841796875,-0.00396728515625,-1.2804877758026123,-12.62195110321045,-0.3658536672592163
1731769539.0268462,-0.00250244140625,0.00689697265625,-0.005615234375,-1.402438998222351,-12.37804889678955,-0.12195122241973877
1731769539.07084,-0.01568603515625,0.01116943359375,-0.008544921875,-1.6463414430618286,-12.560976028442383,0.18292683362960815
1731769539.109645,-0.035888671875,0.0159912109375,-0.01519775390625,-0.6707317233085632,-10.0,0.6097561120986938
1731769539.146012,-0.06060791015625,0.01995849609375,-0.0257568359375,0.0,-5.121951103210449,0.0
1731769539.1836631,-0.09405517578125,0.0245361328125,-0.0482177734375,0.6707317233085632,1.7682926654815674,-0.8536585569381714
1731769539.2294436,-0.139404296875,0.029052734375,-0.08453369140625,0.9756097793579102,7.865853786468506,-0.6707317233085632
1731769539.266455,-0.18487548828125,0.037353515625,-0.12603759765625,0.8536585569381714,12.62195110321045,0.7317073345184326
1731769539.3037095,-0.20977783203125,0.042724609375,-0.16558837890625,3.658536672592163,18.90243911743164,-0.3658536672592163
1731769539.3405824,-0.2330322265625,0.047119140625,-0.19622802734375,3.658536672592163,23.658536911010742,-0.8536585569381714
1731769539.3859818,-0.265625,0.04913330078125,-0.22198486328125,3.4146342277526855,21.707317352294922,-2.012195110321045
1731769539.4237304,-0.27557373046875,0.04827880859375,-0.2430419921875,3.2926828861236572,10.792683601379395,-2.378048896789551
1731769539.4611287,-0.2745361328125,0.04736328125,-0.25726318359375,1.7073171138763428,2.804877996444702,-1.2195122241973877
1731769539.506402,-0.2747802734375,0.050537109375,-0.2567138671875,-0.24390244483947754,1.7682926654815674,-0.18292683362960815
1731769539.5436368,-0.2711181640625,0.056640625,-0.24365234375,0.6707317233085632,4.5731706619262695,0.6707317233085632
1731769539.5812411,-0.25836181640625,0.05712890625,-0.224365234375,2.4390244483947754,9.512195587158203,2.4390244483947754
1731769539.6265855,-0.245849609375,0.05560302734375,-0.19598388671875,3.47560977935791,13.414634704589844,2.865853786468506
1731769539.6640768,-0.23291015625,0.05303955078125,-0.16082763671875,3.353658676147461,15.853658676147461,3.1097562313079834
1731769539.701327,-0.21588134765625,0.04742431640625,-0.12225341796875,4.0853657722473145,17.68292808532715,3.2926828861236572
1731769539.7462082,-0.1922607421875,0.041748046875,-0.080810546875,3.658536672592163,18.04878044128418,3.1097562313079834
1731769539.78402,-0.169189453125,0.0384521484375,-0.0396728515625,2.5609755516052246,17.7439022064209,1.7682926654815674
1731769539.8214767,-0.14599609375,0.0362548828125,-0.0045166015625,2.378048896789551,15.670732498168945,1.097561001777649
1731769539.8665283,-0.12060546875,0.03338623046875,0.03033447265625,2.012195110321045,13.47560977935791,1.9512195587158203
1731769539.903726,-0.09735107421875,0.03277587890625,0.067626953125,1.585365891456604,10.0,2.4390244483947754
1731769539.9481971,-0.07183837890625,0.03363037109375,0.1031494140625,1.7682926654815674,7.134146690368652,1.585365891456604
1731769539.9937482,-0.0408935546875,0.031494140625,0.13140869140625,1.8292683362960815,3.9024391174316406,0.24390244483947754
1731769540.0237677,-0.00885009765625,0.0281982421875,0.1494140625,1.7073171138763428,0.3048780560493469,-0.9756097793579102
1731769540.0607932,0.02618408203125,0.02032470703125,0.1556396484375,1.9512195587158203,-3.9024391174316406,-2.012195110321045
1731769540.1065724,0.060791015625,0.0096435546875,0.1524658203125,0.8536585569381714,-7.682927131652832,-2.378048896789551
1731769540.144145,0.09088134765625,-0.00177001953125,0.142333984375,0.792682945728302,-9.02439022064209,-3.170731782913208
1731769540.1815915,0.1151123046875,-0.015625,0.12872314453125,0.3048780560493469,-8.90243911743164,-3.841463565826416
1731769540.2265341,0.131103515625,-0.0284423828125,0.11468505859375,-0.9756097793579102,-8.90243911743164,-3.7804877758026123
1731769540.2637835,0.14373779296875,-0.03790283203125,0.1029052734375,-1.2195122241973877,-6.829268455505371,-3.5975611209869385
1731769540.301462,0.1552734375,-0.04388427734375,0.09295654296875,-1.2804877758026123,-5.9146342277526855,-2.865853786468506
1731769540.3462281,0.163818359375,-0.0467529296875,0.0845947265625,-1.1585365533828735,-6.95121955871582,-1.8902438879013062
1731769540.3834748,0.168212890625,-0.04852294921875,0.076171875,-1.1585365533828735,-8.658536911010742,-1.1585365533828735
1731769540.4208505,0.1707763671875,-0.0501708984375,0.06658935546875,-1.402438998222351,-9.695121765136719,-0.3658536672592163
1731769540.465969,0.16412353515625,-0.05047607421875,0.05657958984375,-1.6463414430618286,-9.390244483947754,0.0
1731769540.5036652,0.156005859375,-0.050048828125,0.04705810546875,-1.6463414430618286,-5.9146342277526855,-0.12195122241973877
1731769540.5487487,0.15185546875,-0.05010986328125,0.04058837890625,-1.7682926654815674,-2.9268293380737305,-0.6097561120986938
1731769540.578682,0.1480712890625,-0.049072265625,0.0367431640625,-2.5,-2.4390244483947754,-0.6097561120986938
1731769540.6237457,0.13970947265625,-0.04571533203125,0.0340576171875,-3.0487804412841797,-2.865853786468506,-0.24390244483947754
1731769540.6612065,0.13104248046875,-0.04144287109375,0.030517578125,-2.865853786468506,-2.6219513416290283,0.18292683362960815
1731769540.698501,0.1212158203125,-0.03619384765625,0.02557373046875,-2.0731706619262695,-2.4390244483947754,0.6707317233085632
1731769540.7444015,0.10931396484375,-0.03143310546875,0.021484375,-0.792682945728302,-1.2195122241973877,0.9756097793579102
1731769540.780679,0.098388671875,-0.02777099609375,0.0189208984375,0.6097561120986938,0.4268292784690857,1.2195122241973877
1731769540.8183546,0.09039306640625,-0.025146484375,0.01812744140625,1.097561001777649,1.585365891456604,1.5243902206420898
1731769540.8709695,0.0850830078125,-0.02362060546875,0.01898193359375,1.1585365533828735,1.9512195587158203,1.7073171138763428
1731769540.9008882,0.080810546875,-0.0228271484375,0.02020263671875,0.9146341681480408,1.402438998222351,1.7073171138763428
1731769540.9381602,0.077880859375,-0.022216796875,0.02105712890625,0.6707317233085632,0.6707317233085632,1.2804877758026123
1731769540.9836168,0.07562255859375,-0.02166748046875,0.02197265625,0.3048780560493469,-0.12195122241973877,0.4268292784690857
1731769541.0289106,0.0732421875,-0.02117919921875,0.02301025390625,-0.060975611209869385,-0.9756097793579102,-0.18292683362960815
1731769541.066753,0.06982421875,-0.0198974609375,0.02392578125,-0.3658536672592163,-2.012195110321045,-0.6707317233085632
1731769541.103685,0.064697265625,-0.0179443359375,0.02398681640625,-0.4878048896789551,-2.7439024448394775,-0.9146341681480408
1731769541.1486194,0.0592041015625,-0.01580810546875,0.0230712890625,-0.3048780560493469,-2.9268293380737305,-0.9146341681480408
1731769541.1783864,0.05322265625,-0.013916015625,0.0213623046875,-0.18292683362960815,-2.5,-0.7317073345184326
1731769541.223672,0.04791259765625,-0.01251220703125,0.01971435546875,-0.24390244483947754,-1.6463414430618286,-0.3048780560493469
1731769541.2609189,0.0438232421875,-0.01123046875,0.01806640625,-0.6707317233085632,-0.9756097793579102,0.0
1731769541.3063524,0.04046630859375,-0.00970458984375,0.0169677734375,-1.2195122241973877,-0.6707317233085632,0.4878048896789551
1731769541.3515615,0.0374755859375,-0.008056640625,0.01531982421875,-1.3414634466171265,-0.7317073345184326,0.7317073345184326
1731769541.3812795,0.03265380859375,-0.0062255859375,0.01287841796875,-1.2195122241973877,-0.5487805008888245,0.9146341681480408
1731769541.4266996,0.02764892578125,-0.00482177734375,0.01055908203125,-0.9756097793579102,0.0,1.0365853309631348
1731769541.4706955,0.023193359375,-0.00335693359375,0.00848388671875,-0.7317073345184326,0.24390244483947754,0.8536585569381714
1731769541.501643,0.019775390625,-0.001953125,0.00640869140625,-0.4268292784690857,0.4268292784690857,0.4878048896789551
1731769541.5389018,0.016845703125,-0.00048828125,0.00457763671875,-0.060975611209869385,0.5487805008888245,0.12195122241973877
1731769541.5833726,0.01507568359375,0.00042724609375,0.0030517578125,0.3048780560493469,0.4878048896789551,-0.12195122241973877
1731769541.6289525,0.013671875,0.00091552734375,0.00140380859375,0.5487805008888245,0.0,-0.3658536672592163
1731769541.6589532,0.01190185546875,0.000732421875,6.103515625e-05,0.6097561120986938,-0.5487805008888245,-0.4878048896789551
1731769541.7039883,0.0108642578125,0.0001220703125,-0.00079345703125,0.5487805008888245,-1.2195122241973877,-0.4268292784690857
1731769541.7482772,0.0101318359375,-0.0008544921875,-0.0018310546875,0.3048780560493469,-2.317073106765747,-0.18292683362960815
1731769541.778441,0.00946044921875,-0.001953125,-0.00299072265625,-0.3658536672592163,-3.5975611209869385,0.060975611209869385
1731769541.8156624,0.00897216796875,-0.0023193359375,-0.0042724609375,-1.0365853309631348,-4.878048896789551,0.3658536672592163
1731769541.8607142,0.006591796875,-0.0009765625,-0.00634765625,-1.7682926654815674,-6.7682929039001465,0.3658536672592163
1731769541.8987586,0.00506591796875,0.0020751953125,-0.00738525390625,-2.0731706619262695,-7.804878234863281,0.3048780560493469
1731769541.9367557,0.003662109375,-0.0029296875,-0.009521484375,-3.47560977935791,-8.04878044128418,-0.3048780560493469
1731769542.0031674,-0.0020751953125,-0.005859375,-0.01055908203125,-4.45121955871582,-7.987804889678955,0.060975611209869385
1731769542.0191085,-0.00469970703125,-0.00213623046875,-0.008056640625,-4.207317352294922,-9.268292427062988,0.3048780560493469
1731769542.0632453,-0.0086669921875,0.0003662109375,-0.00836181640625,-2.5,-14.57317066192627,-0.5487805008888245
1731769542.1080635,-0.0235595703125,-0.000732421875,-0.009765625,-2.6219513416290283,-19.14634132385254,0.4268292784690857
1731769542.1395655,-0.0465087890625,0.00250244140625,0.00054931640625,-3.2317073345184326,-16.09756088256836,2.865853786468506
1731769542.175557,-0.07080078125,0.00933837890625,0.01959228515625,-4.207317352294922,-12.37804889678955,4.817073345184326
1731769542.2208786,-0.09405517578125,0.0218505859375,0.0321044921875,-5.4268293380737305,-14.512195587158203,5.060975551605225
1731769542.258068,-0.129638671875,0.0377197265625,0.04296875,-5.487804889678955,-17.13414764404297,2.6219513416290283
1731769542.2960112,-0.17730712890625,0.04998779296875,0.0362548828125,-3.7804877758026123,-17.2560977935791,0.0
1731769542.3413517,-0.2164306640625,0.05804443359375,0.03082275390625,-2.378048896789551,-11.646341323852539,-1.1585365533828735
1731769542.3796902,-0.25469970703125,0.067626953125,0.01806640625,0.0,-3.5975611209869385,-1.2195122241973877
1731769542.4159536,-0.28509521484375,0.0751953125,-0.00018310546875,2.012195110321045,0.8536585569381714,-1.3414634466171265
1731769542.46068,-0.31005859375,0.07989501953125,-0.01971435546875,3.658536672592163,6.52439022064209,-1.8292683362960815
1731769542.4979212,-0.331787109375,0.07818603515625,-0.039306640625,4.756097793579102,11.341464042663574,-1.2195122241973877
1731769542.5357358,-0.352294921875,0.077880859375,-0.06048583984375,4.329268455505371,16.280488967895508,-0.18292683362960815
1731769542.5808592,-0.369384765625,0.07861328125,-0.08642578125,2.2560975551605225,20.670732498168945,0.060975611209869385
1731769542.6186733,-0.37640380859375,0.08245849609375,-0.11279296875,3.0487804412841797,24.329269409179688,0.4878048896789551
1731769542.6558306,-0.37176513671875,0.086181640625,-0.13616943359375,6.158536911010742,25.85365867614746,0.4878048896789551
1731769542.7010443,-0.36334228515625,0.08453369140625,-0.1552734375,6.95121955871582,25.30487823486328,-0.12195122241973877
1731769542.7385166,-0.354736328125,0.079345703125,-0.17462158203125,6.402439117431641,24.817073822021484,-0.3048780560493469
1731769542.775771,-0.342041015625,0.0738525390625,-0.19195556640625,5.853658676147461,23.658536911010742,-0.060975611209869385
1731769542.820706,-0.32623291015625,0.0677490234375,-0.202392578125,6.7682929039001465,23.292682647705078,0.24390244483947754
1731769542.858934,-0.3057861328125,0.06243896484375,-0.2076416015625,7.256097793579102,23.109756469726562,-0.12195122241973877
1731769542.8965418,-0.27374267578125,0.0521240234375,-0.20086669921875,5.853658676147461,22.439023971557617,-0.3658536672592163
1731769542.933997,-0.22100830078125,0.0399169921875,-0.1820068359375,4.817073345184326,22.439023971557617,-0.8536585569381714
1731769542.9780412,-0.162109375,0.0303955078125,-0.15509033203125,3.5365853309631348,19.878049850463867,-1.7073171138763428
1731769543.0157554,-0.10675048828125,0.02313232421875,-0.13104248046875,3.4146342277526855,11.585366249084473,-1.585365891456604
1731769543.0541453,-0.042724609375,0.01092529296875,-0.1038818359375,3.47560977935791,8.47560977935791,-0.9146341681480408
1731769543.098607,0.0140380859375,-0.00811767578125,-0.07159423828125,3.2926828861236572,5.182927131652832,-0.6097561120986938
1731769543.1356626,0.0594482421875,-0.021728515625,-0.03533935546875,1.7073171138763428,4.45121955871582,-0.4878048896789551
1731769543.173185,0.10284423828125,-0.03369140625,-0.00079345703125,0.7317073345184326,5.853658676147461,-0.7317073345184326
1731769543.2179945,0.14898681640625,-0.0469970703125,0.02716064453125,-0.7317073345184326,5.853658676147461,-0.4268292784690857
1731769543.2567034,0.19073486328125,-0.05517578125,0.0491943359375,-2.317073106765747,1.6463414430618286,-0.4878048896789551
1731769543.2936256,0.2205810546875,-0.05908203125,0.06622314453125,-3.2317073345184326,-2.378048896789551,-0.792682945728302
1731769543.3383589,0.24365234375,-0.06072998046875,0.079345703125,-3.1097562313079834,-3.9024391174316406,-0.9146341681480408
1731769543.376482,0.26129150390625,-0.06121826171875,0.09027099609375,-2.1341464519500732,-4.02439022064209,-0.6707317233085632
1731769543.4137774,0.27508544921875,-0.06011962890625,0.0982666015625,-1.5243902206420898,-5.121951103210449,-0.24390244483947754
1731769543.4586885,0.28668212890625,-0.05987548828125,0.106689453125,-0.6707317233085632,-6.52439022064209,-0.060975611209869385
1731769543.4955807,0.3048095703125,-0.06109619140625,0.11993408203125,-0.060975611209869385,-5.487804889678955,-0.12195122241973877
1731769543.5332878,0.322021484375,-0.06201171875,0.13092041015625,1.1585365533828735,-7.012195110321045,-0.6097561120986938
1731769543.578493,0.3282470703125,-0.061767578125,0.14007568359375,0.24390244483947754,-11.158536911010742,-1.2195122241973877
1731769543.6166353,0.32080078125,-0.060302734375,0.1431884765625,-1.4634146690368652,-12.92682933807373,-1.8902438879013062
1731769543.653997,0.3021240234375,-0.0574951171875,0.13909912109375,-2.987804889678955,-13.59756088256836,-1.097561001777649
1731769543.6989944,0.27996826171875,-0.052978515625,0.130859375,-3.841463565826416,-12.07317066192627,0.24390244483947754
1731769543.7507513,0.25799560546875,-0.04937744140625,0.119873046875,-3.7804877758026123,-10.243902206420898,1.2195122241973877
1731769543.7953837,0.23681640625,-0.046142578125,0.10845947265625,-3.170731782913208,-9.02439022064209,1.3414634466171265
1731769543.8182425,0.21722412109375,-0.043212890625,0.09857177734375,-1.8902438879013062,-7.865853786468506,0.6097561120986938
1731769543.8560705,0.1998291015625,-0.0406494140625,0.09124755859375,-1.2804877758026123,-6.890244007110596,0.12195122241973877
1731769543.9017925,0.1842041015625,-0.0369873046875,0.08563232421875,-1.1585365533828735,-6.5853657722473145,0.0
1731769543.9386575,0.17010498046875,-0.03369140625,0.08160400390625,-1.0365853309631348,-6.341463565826416,0.0
1731769543.9765117,0.15826416015625,-0.03094482421875,0.07794189453125,-0.9756097793579102,-5.97560977935791,0.0
1731769544.013161,0.14532470703125,-0.02825927734375,0.07391357421875,-0.8536585569381714,-5.365853786468506,0.18292683362960815
1731769544.0582168,0.1328125,-0.0260009765625,0.070068359375,-0.8536585569381714,-4.2682929039001465,0.3658536672592163
1731769544.0965269,0.12158203125,-0.02386474609375,0.0660400390625,-0.792682945728302,-3.0487804412841797,0.4878048896789551
1731769544.1333718,0.11114501953125,-0.0220947265625,0.0611572265625,-0.8536585569381714,-1.6463414430618286,0.4268292784690857
1731769544.1855593,0.10076904296875,-0.01995849609375,0.05572509765625,-0.9146341681480408,-0.7317073345184326,0.5487805008888245
1731769544.2165334,0.0902099609375,-0.01776123046875,0.0499267578125,-0.6707317233085632,-0.18292683362960815,0.5487805008888245
1731769544.2532313,0.07977294921875,-0.01580810546875,0.04376220703125,-0.4878048896789551,-0.12195122241973877,0.4268292784690857
1731769544.291286,0.06988525390625,-0.01416015625,0.037841796875,-0.4268292784690857,-0.12195122241973877,0.3658536672592163
1731769544.3368123,0.06182861328125,-0.0125732421875,0.0328369140625,-0.3048780560493469,0.0,0.4268292784690857
1731769544.37455,0.05517578125,-0.0113525390625,0.02886962890625,-0.12195122241973877,-0.060975611209869385,0.4268292784690857
1731769544.4114487,0.04925537109375,-0.01025390625,0.02606201171875,0.0,-0.12195122241973877,0.3048780560493469
1731769544.4567406,0.04425048828125,-0.0093994140625,0.02392578125,0.0,-0.18292683362960815,0.12195122241973877
1731769544.5013406,0.039794921875,-0.00885009765625,0.021728515625,0.0,-0.18292683362960815,-0.060975611209869385
1731769544.5311074,0.03558349609375,-0.0081787109375,0.01922607421875,0.0,0.0,-0.18292683362960815
1731769544.5829773,0.0313720703125,-0.00726318359375,0.017333984375,-0.060975611209869385,0.18292683362960815,-0.060975611209869385
1731769544.6133466,0.028564453125,-0.0067138671875,0.01519775390625,0.0,0.24390244483947754,0.060975611209869385
1731769544.6503706,0.02459716796875,-0.0062255859375,0.012451171875,0.0,-0.060975611209869385,0.060975611209869385
1731769544.711734,0.02008056640625,-0.0059814453125,0.00994873046875,-0.12195122241973877,0.0,0.060975611209869385
1731769544.733634,0.01654052734375,-0.0052490234375,0.00823974609375,-0.3048780560493469,0.12195122241973877,-0.060975611209869385
1731769544.7707474,0.01458740234375,-0.00433349609375,0.00653076171875,-0.18292683362960815,0.18292683362960815,-0.18292683362960815
1731769544.815726,0.0133056640625,-0.00347900390625,0.00543212890625,0.0,0.060975611209869385,-0.18292683362960815
1731769544.8606567,0.0118408203125,-0.00311279296875,0.00494384765625,0.18292683362960815,0.060975611209869385,-0.12195122241973877
1731769544.8906963,0.0107421875,-0.0030517578125,0.0042724609375,0.18292683362960815,0.0,-0.12195122241973877
1731769544.9366827,0.00909423828125,-0.0028076171875,0.00341796875,-0.060975611209869385,-0.060975611209869385,-0.060975611209869385
1731769544.9732857,0.00750732421875,-0.0023193359375,0.0025634765625,-0.12195122241973877,0.0,-0.060975611209869385
1731769545.0187895,0.0062255859375,-0.00189208984375,0.00189208984375,0.0,0.12195122241973877,-0.060975611209869385
1731769545.0569117,0.00531005859375,-0.00177001953125,0.00164794921875,0.060975611209869385,0.12195122241973877,-0.060975611209869385
1731769545.093753,0.00482177734375,-0.00140380859375,0.00115966796875,0.0,0.0,0.0
1731769545.1389592,0.00372314453125,-0.0009765625,0.0009765625,0.0,-0.18292683362960815,0.0
1731769545.175958,0.0032958984375,-0.0010986328125,0.00128173828125,0.0,-0.3048780560493469,-0.060975611209869385
1731769545.2130537,0.0059814453125,-0.001708984375,0.00323486328125,-0.6707317233085632,-1.097561001777649,0.0
1731769545.2507026,0.01416015625,-0.00286865234375,0.0062255859375,-1.7073171138763428,-2.378048896789551,0.0
1731769545.2958884,0.0244140625,-0.0050048828125,0.00897216796875,-2.9268293380737305,-5.792683124542236,0.12195122241973877
1731769545.333053,0.0267333984375,-0.00482177734375,0.010986328125,-4.146341323852539,-9.207317352294922,0.18292683362960815
1731769545.3708076,0.02545166015625,-0.00335693359375,0.0103759765625,-3.9634146690368652,-10.731707572937012,0.12195122241973877
1731769545.4090996,0.02264404296875,-0.00152587890625,0.00732421875,-3.353658676147461,-11.280488014221191,-0.18292683362960815
1731769545.4530587,0.01702880859375,0.000732421875,0.00360107421875,-2.5609755516052246,-10.609756469726562,-0.18292683362960815
1731769545.490758,0.01397705078125,0.002197265625,-6.103515625e-05,-1.7073171138763428,-9.085366249084473,0.060975611209869385
1731769545.5296192,0.01300048828125,0.0048828125,-0.0037841796875,-1.0365853309631348,-8.90243911743164,-0.3658536672592163
1731769545.5738826,0.00933837890625,0.0067138671875,-0.00811767578125,-0.4268292784690857,-8.963415145874023,-0.6097561120986938
1731769545.618241,0.00299072265625,0.00994873046875,-0.01104736328125,0.3048780560493469,-7.9268293380737305,-0.060975611209869385
1731769545.6568842,-0.0045166015625,0.01251220703125,-0.0115966796875,1.097561001777649,-6.52439022064209,0.5487805008888245
1731769545.6934085,-0.0172119140625,0.01458740234375,-0.01104736328125,1.2195122241973877,-5.792683124542236,1.2804877758026123
1731769545.7310042,-0.03466796875,0.01763916015625,-0.01239013671875,2.012195110321045,-3.0487804412841797,2.0731706619262695
1731769545.7687366,-0.053466796875,0.01885986328125,-0.0155029296875,2.378048896789551,-1.0365853309631348,1.8902438879013062
1731769545.8139703,-0.0780029296875,0.01885986328125,-0.0230712890625,1.7073171138763428,1.8292683362960815,2.9268293380737305
1731769545.8508506,-0.1082763671875,0.02093505859375,-0.04534912109375,-0.3048780560493469,3.5975611209869385,3.170731782913208
1731769545.8891208,-0.1307373046875,0.02154541015625,-0.08099365234375,-1.5243902206420898,5.0,2.5609755516052246
1731769545.934118,-0.15545654296875,0.02392578125,-0.12286376953125,-1.0365853309631348,6.646341800689697,0.7317073345184326
1731769545.970808,-0.1920166015625,0.0323486328125,-0.1695556640625,-1.1585365533828735,9.268292427062988,0.792682945728302
1731769546.00827,-0.22296142578125,0.04052734375,-0.2149658203125,-0.3048780560493469,7.195122241973877,0.6097561120986938
1731769546.0529823,-0.2476806640625,0.04656982421875,-0.24749755859375,0.7317073345184326,4.390244007110596,-1.0365853309631348
1731769546.0913134,-0.26495361328125,0.0509033203125,-0.266357421875,2.0731706619262695,3.9024391174316406,-2.378048896789551
1731769546.1283858,-0.26617431640625,0.05206298828125,-0.26904296875,3.0487804412841797,6.097560882568359,-3.5975611209869385
1731769546.1741836,-0.2615966796875,0.0501708984375,-0.257080078125,3.5365853309631348,10.0,-4.02439022064209
1731769546.2116165,-0.25341796875,0.04632568359375,-0.2353515625,3.170731782913208,13.780488014221191,-3.353658676147461
1731769546.2482674,-0.24017333984375,0.0445556640625,-0.20794677734375,2.7439024448394775,16.219512939453125,-1.8902438879013062
1731769546.2940392,-0.2242431640625,0.0426025390625,-0.17529296875,2.7439024448394775,17.621952056884766,-1.097561001777649
1731769546.3310115,-0.20745849609375,0.04046630859375,-0.13970947265625,3.47560977935791,17.80487823486328,0.0
1731769546.3685184,-0.1884765625,0.03729248046875,-0.1044921875,3.9634146690368652,16.64634132385254,0.5487805008888245
1731769546.4137218,-0.16827392578125,0.03497314453125,-0.06842041015625,4.02439022064209,15.792683601379395,1.1585365533828735
1731769546.4508119,-0.1478271484375,0.03424072265625,-0.03460693359375,4.45121955871582,14.45121955871582,0.6097561120986938
1731769546.488366,-0.12646484375,0.03118896484375,-0.00384521484375,5.182927131652832,12.92682933807373,0.8536585569381714
1731769546.5345871,-0.10791015625,0.02532958984375,0.0264892578125,4.878048896789551,11.40243911743164,1.0365853309631348
1731769546.5707839,-0.08856201171875,0.0186767578125,0.055908203125,3.7804877758026123,8.292682647705078,0.060975611209869385
1731769546.6087735,-0.065673828125,0.01239013671875,0.08319091796875,2.865853786468506,4.45121955871582,-0.8536585569381714
1731769546.6532748,-0.04071044921875,0.0069580078125,0.1080322265625,0.8536585569381714,0.18292683362960815,-1.1585365533828735
1731769546.6907063,-0.01446533203125,0.0037841796875,0.12713623046875,-0.060975611209869385,-1.8902438879013062,-1.6463414430618286
1731769546.7281957,0.0164794921875,-0.0001220703125,0.1395263671875,0.060975611209869385,-3.0487804412841797,-1.585365891456604
1731769546.7659202,0.0455322265625,-0.00665283203125,0.14892578125,0.6097561120986938,-3.9634146690368652,-2.195122003555298
1731769546.8108735,0.07403564453125,-0.016357421875,0.151123046875,0.6707317233085632,-3.7195122241973877,-2.4390244483947754
1731769546.85612,0.104248046875,-0.025146484375,0.14788818359375,0.18292683362960815,-4.329268455505371,-2.804877996444702
1731769546.8938975,0.12835693359375,-0.033935546875,0.141357421875,-0.4878048896789551,-6.707317352294922,-2.5609755516052246
1731769546.9308538,0.1463623046875,-0.04107666015625,0.13299560546875,-1.3414634466171265,-8.170731544494629,-1.8902438879013062
1731769546.9758976,0.16180419921875,-0.0455322265625,0.12347412109375,-1.585365891456604,-8.59756088256836,-1.402438998222351
1731769547.005817,0.17181396484375,-0.04913330078125,0.11212158203125,-1.8292683362960815,-10.182927131652832,-1.1585365533828735
1731769547.050967,0.17584228515625,-0.0518798828125,0.098876953125,-2.0731706619262695,-11.219511985778809,-1.097561001777649
1731769547.0886137,0.17608642578125,-0.05401611328125,0.087646484375,-2.195122003555298,-9.756097793579102,-0.792682945728302
1731769547.1338918,0.17462158203125,-0.05438232421875,0.07977294921875,-1.7682926654815674,-7.317073345184326,-0.4268292784690857
1731769547.1713996,0.170654296875,-0.05352783203125,0.072509765625,-1.8902438879013062,-6.402439117431641,0.0
1731769547.2090724,0.162841796875,-0.0516357421875,0.0650634765625,-2.195122003555298,-5.97560977935791,0.5487805008888245
